user_id,user_name,course_id,enroll_time
U_8353233,divination talent,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-03-11 17:02:28
U_8353367,ju zhengyi,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-05 09:21:18
U_8353796,tong lian cui,C_course-v1:JinanX+2017031001X+sp,2019-03-13 16:59:10
U_8353899,ci wenbin,C_course-v1:TsinghuaX+20120143X+sp,2019-05-13 16:01:34
U_8354009,duan ganchi,C_course-v1:NUDT+125205501+sp,2019-04-29 19:25:00
U_8354160,su zhengping,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-06-19 22:57:40
U_8354228,pu tianyuan,C_course-v1:TsinghuaX+30240243X+sp,2018-06-10 01:55:02
U_8354334,gan yi,C_course-v1:SPI+40281x+sp,2018-12-19 06:38:24
U_8355753,rui array,C_course-v1:TsinghuaX+20150001+2019_T1,2019-03-31 18:13:44
U_8355781,there is south wind,C_course-v1:TsinghuaX+34100325_X+sp,2018-09-28 09:01:35
U_8355968,zhilekang,C_course-v1:TsinghuaX+30240243X+sp,2019-02-27 19:09:22
U_8356005,fuanyi,C_course-v1:SEU+00690803+Sp,2019-01-07 20:51:32
U_8362895,guisishan,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-03-03 08:42:50
U_8363587,tie zizhen,C_course-v1:TsinghuaX+20250103X+sp,2018-05-04 11:29:08
U_8363706,cang pan dan,C_course-v1:MUC+2018031801X+2019_T1,2019-03-07 17:55:55
U_8363803,hiroatsu tsui,C_course-v1:TsinghuaX+20430064X+sp,2019-03-01 21:49:57
U_8364061,scholarly literature,C_course-v1:TsinghuaX+40160092X+2019_T1,2019-06-16 16:00:14
U_8364080,mo qiaohe,C_course-v1:TsinghuaX+10610193X+sp,2018-08-18 13:27:30
U_8364302,kensho first,C_course-v1:CSU+CSU002+2019_T1,2019-04-16 15:07:46
U_8364664,gai anxiang,C_course-v1:UST+UST001+sp,2018-09-01 22:24:53
U_8364830,gong yun,C_course-v1:LinuxFoundationX+Linux001+sp,2019-04-05 18:03:45
U_8364897,xiao mingxuan,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-01-18 23:27:33
U_8364984,kang yanyu,C_course-v1:TsinghuaX+30240184+sp,2018-10-15 22:48:36
U_8365119,nuogangjie,C_course-v1:TsinghuaX+40670702X+2019_T1,2019-03-31 09:33:45
U_8365202,kaoerlan,C_course-v1:TsinghuaX+THU201606X+2019_T1,2019-02-19 22:21:58
U_8365330,zhan xinli,C_course-v1:UC_BerkeleyX+CS_184_1x+sp,2018-10-05 20:34:35
U_8365436,chestnut jasper,C_course-v1:MITx+6_00_1x+sp,2018-03-12 18:28:21
U_8365550,visit tong,C_course-v1:TsinghuaX+30700313X+sp,2018-03-29 20:06:47
U_8365606,yixiahan,C_course-v1:TsinghuaX+10610193X+sp,2019-03-31 01:15:28
U_8365814,reiharu kaoru,C_course-v1:TsinghuaX+80000271X+sp,2018-02-11 20:57:51
U_8365890,ji xuan,C_course-v1:BIT+PHY17016+sp,2018-04-03 15:04:18
U_8366126,chi xiaolu,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2018-09-18 20:40:18
U_8366177,qin wei,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-06-05 09:28:05
U_8366444,han ruifa,C_course-v1:TsinghuaX+70000662+2019_T1,2019-04-07 11:52:24
U_8366537,sticky,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-05-07 23:09:48
U_8366557,ao hirobumi,C_course-v1:TsinghuaX+20250103X+sp,2018-11-30 11:43:53
U_8366610,mi rui,C_course-v1:GIT+0500002402+2019_T1,2019-05-13 07:24:19
U_8366941,naruhiro taniyashi,C_course-v1:TsinghuaX+60510102X+2019_T1,2019-07-05 22:35:45
U_8367075,gong dong,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-08-14 21:53:31
U_8367197,yuan hanan,C_course-v1:TsinghuaX+TsinghuaX+2019_T1,2019-02-28 19:53:48
U_8367414,zhenchengyan,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-05-20 13:13:28
U_8367449,zu yanlan,C_course-v1:TsinghuaX+Thesis2016X+sp,2018-06-21 16:08:18
U_8367629,fu junneng,C_course-v1:TsinghuaX+20140064X+2018_sp,2018-10-11 14:06:40
U_8367708,teng tianyi,C_course-v1:TsinghuaX+00612643X+sp,2018-11-01 09:18:17
U_8367763,shu fanghui,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-06-15 17:44:22
U_8367765,yuwen zisi,C_course-v1:GXUST+2017041901X+2017_T1,2019-05-07 09:25:39
U_8367960,shuanghansong,C_course-v1:HNU+GE14068+2019_T1,2019-05-29 13:51:28
U_8368137,shijia stone,C_course-v1:NBCC+NBCC000201+_sp,2018-03-01 11:33:27
U_8368595,xi yanmei,C_course-v1:PSFFC+2018102402X+2018_T2,2018-11-01 16:21:10
U_8368600,tao minrui,C_course-v1:XMU+2019031401X+2019_T1,2019-05-26 21:58:56
U_8368613,zhongli yourui,C_course-v1:TsinghuaX+00670122X+sp,2018-01-15 18:18:01
U_8368621,jiang hanqiao,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-03-12 20:31:44
U_8369149,gong yongchun,C_course-v1:TsinghuaX+60240202X+sp,2018-04-22 22:42:35
U_8369389,wei anlu,C_course-v1:TsinghuaX+00740113_1X+sp,2018-06-03 20:36:00
U_8369592,he wan'er,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-03-27 00:37:25
U_83698,minconglu,C_course-v1:TsinghuaX+20250103X+sp,2017-09-05 13:35:22
U_8369968,suo peichun,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2018-02-27 22:46:19
U_8369998,back to drunken willow,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-03-17 11:09:05
U_8370005,xin xingping,C_course-v1:Tsinghua+20150001+sp,2018-08-14 17:11:39
U_8370062,zhen licheng,C_course-v1:TsinghuaX+20430064X+sp,2018-10-13 21:26:54
U_8370065,su zi zhuo,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-03-02 09:07:04
U_8370189,yu manxiang,C_course-v1:XIYOU+20180208+sp,2019-06-04 15:55:24
U_8370244,xia lan,C_course-v1:TsinghuaX+01030132X+2019_T1,2019-05-24 21:13:36
U_8370332,buyi,C_course-v1:TsinghuaX+2018032801X+2018_T1,2019-05-17 21:27:34
U_8370403,stay in jiaping,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-01-20 08:50:34
U_8370406,purchase price,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-04-20 06:37:44
U_8370477,shen runan,C_course-v1:TsinghuaX+20220332X+sp,2018-06-01 20:35:13
U_8370827,he chishan,C_course-v1:RUCX+AP000010X+2019_T1,2019-04-28 22:30:06
U_8370910,eunuch,C_course-v1:XJTU+CHEM330109+2019_T1,2019-05-22 09:35:14
U_8371021,zuoqiu mengman,C_course-v1:TsinghuaX+THU201602+2019_T1,2019-06-19 15:13:14
U_8371022,xue run,C_course-v1:HUBU+2017022703X+sp,2019-02-02 21:44:51
U_8371121,beilechi,C_course-v1:TsinghuaX+30640014X+sp,2018-07-27 07:46:27
U_8371190,know quickly,C_course-v1:LUIBE+2018030701+2019_T1,2019-06-17 09:02:01
U_83712,ink purple blue,C_course-v1:TsinghuaX+THU00001X+2019_T1,2019-09-27 20:01:13
U_8371319,kotobuki reikan,C_course-v1:USTC+2017011402X+2017_T1,2019-04-16 14:30:19
U_8371602,wei gaofeng,C_course-v1:FudanX+SOSC120007+sp,2018-07-16 20:25:11
U_8371609,bei xueyi,C_course-v1:TsinghuaX+10620204X+2019_T1,2019-03-22 07:11:09
U_8371692,kuang nianbai,C_course-v1:TsinghuaX+00612642X+sp,2018-02-10 17:53:43
U_8371918,ming yi ming,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-02-26 21:42:55
U_8372040,zuo jin,C_course-v1:TsinghuaX+70150023X+sp,2019-05-15 15:03:04
U_8372513,cypress,C_course-v1:XJTU+2018121301X+2018_T2,2019-05-13 14:42:16
U_8372592,peng feiwen,C_course-v1:TsinghuaX+00612643X+sp,2018-11-15 21:03:27
U_8373193,shao zhengyang,C_course-v1:TsinghuaX+30670043X+sp,2018-02-07 17:33:51
U_8373218,taishi koro,C_course-v1:MITx+15_390x_1+2019_T1,2019-03-21 08:24:27
U_8373358,shihuao,C_course-v1:TsinghuaX+20440333X+sp,2018-02-02 17:41:50
U_8373544,lai kui,C_course-v1:TsinghuaX+10800163X+sp,2018-07-23 18:49:11
U_8373906,urushi tofu,C_course-v1:TsinghuaX+30150153X+sp,2018-09-19 15:25:45
U_8374296,sho kain,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-05-03 17:10:21
U_8374382,handsome hair,C_course-v1:TsinghuaX+00612643X+sp,2019-03-04 14:23:33
U_8374392,cen si,C_course-v1:TsinghuaX+10610224X+2019_T1,2019-01-16 15:43:25
U_8374421,mirror industry,C_course-v1:TsinghuaX+10800032X+sp,2018-10-14 15:47:54
U_8374453,bird sinking,C_course-v1:HUBU+20170914001+2019_T1,2019-03-06 19:07:29
U_8374718,既问柳,C_course-v1:BFU+15023710+2019_T1,2019-05-16 19:35:30
U_8374922,wei shulan,C_course-v1:RiceX+AdvENVSCI_2x+sp,2018-06-03 21:35:54
U_8374925,jiale people,C_course-v1:TsinghuaX+20350033X+sp,2018-01-17 17:23:04
U_8375390,zhuang zishi,C_course-v1:SXPI+40281x+2019_T1,2019-08-05 12:33:42
U_8375514,mi huairou,C_course-v1:TsinghuaX+00690242+sp,2019-04-17 14:06:21
U_8375578,shi jiazhi,C_course-v1:TsinghuaX+70800232X+2019_T1,2019-04-19 22:03:16
U_8375581,ryoyanagi,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-02-15 12:21:35
U_8375698,hua qifu,C_course-v1:TsinghuaX+30240184+sp,2018-07-27 10:28:20
U_8375781,danhaixue,C_course-v1:TsinghuaX+THESIS2014_1X_tv+_2014_,2018-11-05 11:17:44
U_8375840,riding yuanxun,C_course-v1:TsinghuaX+70612463X+sp,2019-07-26 10:26:15
U_8375933,coincident spring,C_course-v1:TsinghuaX+20180412+2019_T1,2019-05-14 09:27:23
U_8375954,peng jingwei,C_course-v1:MIL+MIL2016001+sp,2018-08-20 10:31:51
U_8376245,not cold jade,C_course-v1:TsinghuaX+00690302_2+sp,2019-03-12 16:09:23
U_8376344,appreciate the waves,C_course-v1:UST+UST001+sp,2019-03-13 14:24:35
U_8376371,shuai weizhi,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-05-14 03:04:32
U_8376497,lu nanlei,C_course-v1:TsinghuaX+80590892+2019_T1,2019-05-05 08:08:34
U_8376841,cloth in pairs,C_course-v1:TsinghuaX+30700313X+sp,2019-11-12 13:42:23
U_8376853,jing boyuan,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-03-03 15:20:19
U_8376918,zhang liao fengmao,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1,2019-01-20 01:41:39
U_8377192,feng miao,C_course-v1:SCUT+145033+sp,2018-10-02 23:11:49
U_8377285,narukoshi,C_course-v1:NCTU+wghx+2017_T1,2018-04-23 09:02:07
U_8377581,gunan,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-04-24 21:35:34
U_8377709,wei mingcheng,C_course-v1:TsinghuaX+34100325_X+sp,2018-10-10 23:35:46
U_8378256,mourning inflammation,C_course-v1:UQx+Think101x+sp,2018-03-10 12:10:22
U_8378263,shi zhiyong,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2019-06-03 23:12:15
U_8378314,city green true,C_course-v1:NCTU+lhtl+2019_T1,2019-04-06 08:36:09
U_8378346,fan ru,C_course-v1:TsinghuaX+60700052X+2019_T1,2019-05-20 18:47:18
U_8378388,qiu leling,C_course-v1:TsinghuaX+01030132X+2019_T1,2019-05-22 18:36:44
U_837876,miao mengyi,C_course-v1:SPI+40281x+sp,2017-11-26 00:43:33
U_8378793,han xinrou,C_course-v1:MUC+050104+2019_T1,2019-06-04 09:35:38
U_8378804,zhan jiao,C_course-v1:TsinghuaX+30240243X+sp,2018-05-03 19:58:11
U_8378897,si jingbai,C_course-v1:TsinghuaX+00670122+2019_T1,2019-04-13 22:01:40
U_8379032,qi sihui,C_course-v1:SCUT+145055+sp,2018-03-03 00:03:01
U_8379102,sui yicui,C_course-v1:TsinghuaX+00691153X+sp,2018-08-25 12:01:28
U_8379279,brilliant,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-06-02 15:14:30
U_8379406,happy day,C_course-v1:BNU+2017001+2019_T1,2019-06-20 09:53:50
U_8379553,ji hongxi,C_course-v1:DYU+dyuwgzbbm+sp,2019-01-29 23:19:58
U_8379564,yu erlan,C_course-v1:FUDANx+ECON13000701+2019_T1,2019-05-08 11:34:26
U_8379575,qian xingping,C_course-v1:BJTU+2017072501X+sp,2018-08-09 06:55:08
U_8379577,borrow from the east,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1,2018-07-30 11:05:15
U_8379683,jun hongyun,C_course-v1:TsinghuaX+10610193X+sp,2018-07-10 16:50:30
U_8379757,xu yao,C_course-v1:TsinghuaX+20250064+sp,2019-01-18 09:39:32
U_8380026,fuchengyin,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-07-17 20:18:12
U_8380031,zaifu banlian,C_course-v1:TsinghuaX+30806872X+sp,2018-09-17 14:46:09
U_8380051,ren hezheng,C_course-v1:NBCC+NBCC000201+_sp,2018-06-19 23:31:54
U_8380095,dan hanliang,C_course-v1:TsinghuaX+60510102X+2019_T1,2019-06-27 13:08:27
U_8380289,palace use,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp,2019-01-10 21:52:07
U_8380492,pu junyi,C_course-v1:BSU+BSU001+sp,2018-12-06 00:47:06
U_8380500,qiu tianyi,C_course-v1:TsinghuaX+30700313X+sp,2019-02-05 09:04:23
U_8380511,ju xueyao,C_course-v1:TsinghuaX+00740123_X+sp,2018-03-06 15:12:52
U_8380650,copy panman,C_course-v1:TsinghuaX+30240332+2019_T1,2019-05-07 17:14:42
U_8380839,imperial heir,C_course-v1:ACCA+FA2_X+sp,2018-07-31 13:17:04
U_8380910,zhai ningyan,C_course-v1:TsinghuaX+64100033X+SP,2018-06-07 22:52:26
U_8381143,komohiko,C_course-v1:TsinghuaX+JWWCD001+2015_T2,2019-01-31 14:53:43
U_83815,yi en,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-09-16 23:50:03
U_8381706,rao hongliang,C_course-v1:TsinghuaX+34100325_X+sp,2018-02-13 17:19:02
U_8381744,long lei,C_course-v1:NJU+2018032001X+sp,2019-06-05 13:11:53
U_838209,wo haohan,C_course-v1:TsinghuaX+40510293X+2019_T1,2019-05-31 00:47:56
U_8382226,ni wan ning,C_course-v1:TsinghuaX+30700313X+sp,2018-01-21 13:45:32
U_8382254,zi che jie,C_course-v1:TsinghuaX+01030132X+sp,2019-02-26 08:16:34
U_8382353,mu ya green,C_course-v1:TsinghuaX+60510102X+2019_T1,2019-04-11 08:38:51
U_8382410,hui hao,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-05-10 21:40:47
U_8382473,then ask liu,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-03-07 10:25:03
U_8382884,zhao yangqiu,C_course-v1:TsinghuaX+20250103X+sp,2018-05-18 22:10:41
U_8382918,monk xinyue,C_course-v1:TsinghuaX+80515522X+sp,2018-08-11 21:38:28
U_8383242,liu shenggang,C_course-v1:TsinghuaX+00691153X+sp,2018-04-12 14:03:45
U_8383406,lao baijun,C_course-v1:TsinghuaX+30150153X+sp,2018-06-21 22:50:32
U_83837,kan peng,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-02-12 11:06:34
U_8383786,bao nanchun,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-08-19 13:29:15
U_8383807,yin yingbo,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-10-11 16:25:22
U_8383841,muyang,C_course-v1:TsinghuaX+80000901X_1+2019_T1,2019-05-02 04:10:16
U_83840,luo wei,C_course-v1:TsinghuaX+20250064+sp,2018-07-18 14:24:47
U_8384835,su yuzhen,C_course-v1:TsinghuaX+00690242+sp,2018-03-05 10:49:39
U_8384954,huaixueqiao,C_course-v1:BFU+15012510+2019_T1,2019-05-14 08:59:43
U_8384963,music pool,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-01-30 04:41:08
U_8385407,tang fengyu,C_course-v1:TsinghuaX+00691153X+sp,2018-11-30 23:25:49
U_8385892,xuyi mountain,C_course-v1:TsinghuaX+80000271X+sp,2019-03-12 14:42:03
U_8386125,lubinhai,C_course-v1:TsinghuaX+20250064+sp,2018-12-26 23:08:04
U_8386177,yijiamu,C_course-v1:MIL+MIL2016001+sp,2018-11-24 21:51:48
U_8386307,zhuo haokuang,C_course-v1:TsinghuaX+00690092X+sp,2018-10-25 09:41:44
U_8386316,aixinjueluo liang,C_course-v1:PasteurX+96008+sp,2018-07-03 22:17:14
U_8386334,thick sky,C_course-v1:TsinghuaX+00612642X+sp,2018-01-28 15:05:59
U_83864,zong xitian,C_course-v1:TsinghuaX+00690242X+2019_T1,2019-08-01 23:24:20
U_8386505,lu wenbin,C_course-v1:JNUX+jnu2017001X+2019_T1,2019-04-19 14:03:54
U_8387423,dan manmei,C_course-v1:CSU+2018020201X+sp,2019-04-04 13:14:56
U_8387573,cheng yi ning,C_course-v1:TsinghuaX+00690302_2+sp,2018-06-26 15:05:05
U_8387614,ugly scripture,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-02-10 07:30:24
U_8387681,appreciate younan,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-08-06 01:40:32
U_8387720,gu yingtian,C_course-v1:CSU+2018020201X+sp,2018-07-09 21:39:24
U_8388269,dried young silk,C_course-v1:UST+UST001+sp,2018-03-09 22:51:20
U_8388383,change the hero,C_course-v1:TsinghuaX+10620204X+2019_T1,2019-09-03 13:52:38
U_8388491,tong zhiguo,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-05-22 22:57:08
U_8388569,xuan xiangyang,C_course-v1:TsinghuaX+30806872X+sp,2018-02-08 23:07:09
U_8388691,qianqian,C_course-v1:TsinghuaX+34000888X+sp,2018-05-24 13:25:27
U_838870,erde tetra,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2018-09-12 10:46:19
U_8388732,if you,C_course-v1:TJU+2010241X+sp,2018-07-04 12:43:41
U_8389080,yuwen mumei,C_course-v1:SEU+00690803+Sp,2018-11-12 21:49:08
U_8389199,yehenala became a professional,C_course-v1:UESTC+2017071301X+sp,2018-06-11 23:41:44
U_8389244,you chunwen,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-06-15 12:40:29
U_8389306,jian jianming,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-01-27 21:57:16
U_8389331,dong jiayin,C_course-v1:TsinghuaX+30240243X+sp,2019-03-26 22:02:25
U_8389448,shuxun,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-04-06 16:25:37
U_8389553,ang qianyan,C_course-v1:NJU+2018032001X+sp,2018-12-10 22:56:55
U_8389758,utokan,C_course-v1:TsinghuaX+00740123_X+sp,2018-08-25 19:34:18
U_8389868,tie qingsheng,C_course-v1:SCUT+145033+sp,2019-04-23 13:27:04
U_8389870,shi guangyu,C_course-v1:TsinghuaX+30700313X+sp,2019-05-21 08:24:23
U_8389920,liao rurong,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2019-07-05 20:31:26
U_8390032,zhong gangjie,C_course-v1:TsinghuaX+70120073X+sp,2018-11-09 12:38:49
U_8390095,choi ho,C_course-v1:TsinghuaX+00612642X+sp,2018-01-21 15:58:24
U_8390127,qi guanbiao,C_course-v1:CSU+20180919X+2019_T1,2019-05-28 16:05:41
U_8390244,zhong shengjie,C_course-v1:NCTU+lhtl+2019_T1,2019-03-17 11:58:15
U_8390391,hu xin,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-08-30 14:30:11
U_8390494,yongxuan,C_course-v1:ZJFF+000516+sp,2018-05-18 12:10:31
U_8390497,yan huansi,C_course-v1:SPI+20170828001x+sp,2019-03-08 15:19:08
U_8390665,six shilan,C_course-v1:MITx+6_002x+sp,2019-02-13 01:47:57
U_8390679,reichs,C_course-v1:TsinghuaX+00612643X+sp,2019-03-09 20:38:28
U_8390810,house sound,C_course-v1:UIR+2018040201X+2019_T1,2019-03-26 15:24:16
U_8390839,empty peng,C_course-v1:TsinghuaX+400182X+sp,2018-02-22 17:29:43
U_8391785,guargasant,C_course-v1:CSU+210201T10+sp,2018-10-17 16:18:06
U_8392211,don't lift,C_course-v1:BNU+2018091302X+2019_T1,2019-03-08 19:46:01
U_8394080,jian xiuxian,C_course-v1:TsinghuaX+20250103X+sp,2019-05-14 13:52:40
U_8394180,shu simiao,C_course-v1:snnu+20180920X+2019_T1,2019-04-09 11:14:46
U_8394191,zhuo an rong,C_course-v1:TsinghuaX+80000822X+sp,2018-03-09 23:09:28
U_8394266,han mengrong,C_course-v1:TsinghuaX+20440333X+sp,2019-07-22 09:49:29
U_8394306,fu jingbai,C_course-v1:MIL+MIL2016001+sp,2018-04-20 13:17:29
U_8394346,han yanyan,C_course-v1:TsinghuaX+00612642X+sp,2019-03-08 23:18:04
U_8394430,zhou qinghuai,C_course-v1:FUDANx+ECON13000701+2019_T1,2019-02-09 17:34:21
U_8394757,hu chutong,C_course-v1:JNUX+07009156X+sp,2019-10-20 21:36:20
U_8395047,is an item,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-02-05 11:01:32
U_8395081,chang cui man,C_course-v1:HUBU+2017022703X+sp,2018-06-29 22:35:36
U_8395158,she jingqi,C_course-v1:TsinghuaX+10610224X+sp,2018-02-20 09:47:48
U_8395460,dao jianben,C_course-v1:TsinghuaX+80000271X+2019_T1,2019-06-02 21:16:33
U_8395497,mo xin zhi,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-04-28 15:59:19
U_8395586,qianwenshu,C_course-v1:TsinghuaX+00670122X+sp,2019-02-02 19:12:28
U_8395828,not bai qing,C_course-v1:TsinghuaX+20350033X+sp,2018-03-27 14:34:59
U_8395912,fresher than xinqing,C_course-v1:TsinghuaX+80000271X+sp,2019-05-02 14:17:30
U_8395944,lang hongjun,C_course-v1:SCUT+145033+sp,2018-09-05 13:32:08
U_8396197,xiao huanzhu,C_course-v1:TsinghuaX+30240243X+sp,2019-01-06 23:08:37
U_8396290,nanmen weicai,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-07-24 09:52:52
U_8396372,hu jiande,C_course-v1:BNU+0610073981+2019_T1,2019-06-05 10:52:40
U_8396450,xianhe,C_course-v1:TsinghuaX+20250103X+sp,2018-07-14 21:31:35
U_8396493,tu bihan,C_course-v1:TsinghuaX+00310222X+sp,2018-05-21 11:48:02
U_83965,sama la siyan,C_course-v1:TsinghuaX+80240372X+2019_T1,2019-05-09 13:13:47
U_8396516,qianwenlan,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-04-23 17:15:21
U_8396746,chou wenchang,C_course-v1:TsinghuaX+00690863X+sp,2018-02-10 10:56:52
U_8396935,cheng pingan,C_course-v1:TsinghuaX+30700313X+sp,2018-05-18 09:17:12
U_8397101,qu ning,C_course-v1:XJTU+COMP200853+sp,2018-12-27 22:56:23
U_8397118,chouping blue,C_course-v1:UESTC+E2216230+2018_T2,2019-04-17 08:57:34
U_8397366,mu zhengqing,C_course-v1:TsinghuaX+20430064X+sp,2018-03-29 20:39:39
U_8397444,menhan shan,C_course-v1:imvtc+2018122701+2019_T1,2019-05-16 07:57:51
U_8397670,ping zhiyong,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-07-31 09:26:23
U_8397745,bian dongyi,C_course-v1:DYU+dyuwgzbbm+sp,2018-12-22 14:44:41
U_8397879,jin xiuyun,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2018-07-31 21:40:09
U_8397890,dou shuaishuai,C_course-v1:WUT+WUT2016001+sp,2018-09-10 16:25:39
U_8397951,encouragement pine,C_course-v1:TsinghuaX+00670122X+sp,2018-09-17 18:11:29
U_8398021,ji panlan,C_course-v1:TsinghuaX+80515522X+sp,2018-05-15 23:16:54
U_8398223,on behalf of holland,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-04-23 23:24:59
U_8398252,yinshao,C_course-v1:TsinghuaX+30240233X+2019_T1,2019-05-30 15:58:28
U_8398320,geng drunk blue,C_course-v1:Tsinghua+20150001+sp,2019-02-02 13:39:59
U_8398656,hu xingwei,C_course-v1:TsinghuaX+34100325_X+sp,2018-10-20 13:57:14
U_8398698,first xiangdi,C_course-v1:TsinghuaX+20220332X+sp,2019-02-12 10:47:40
U_8399135,rong boyi,C_course-v1:CSU+20180918X+2018_T2,2018-10-13 09:02:44
U_8399153,shu mulu menghan,C_course-v1:TsinghuaX+80515522X+sp,2018-08-02 00:52:39
U_8399183,xie baiwei,C_course-v1:TsinghuaX+80000271X+sp,2019-05-03 21:39:31
U_8399317,the more bizarre,C_course-v1:YMY+20171108001+sp,2018-04-11 10:28:53
U_8399659,zhu youqiao,C_course-v1:TsinghuaX+00690302_1+sp,2018-07-30 13:03:11
U_8399919,nie leling,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-12-20 18:40:09
U_8400046,it's yishan,C_course-v1:TsinghuaX+AP000008X+2019_T1,2019-05-06 11:30:18
U_8400111,cold weather,C_course-v1:LinuxFoundationX+Linux001+sp,2019-01-29 12:23:27
U_8400120,duan borrowed,C_course-v1:MITx+6_00_1x+sp,2018-10-21 16:35:38
U_8400469,bian yatong,C_course-v1:HEBNU+2017011901X+sp,2019-03-07 20:18:14
U_8400615,kaisho midori,C_course-v1:TsinghuaX+70240403+2019_T1,2019-04-16 13:09:54
U_8400899,li meisheng,C_course-v1:TsinghuaX+20250103X+sp,2018-05-01 18:18:16
U_8400965,youxunzhen,C_course-v1:TsinghuaX+10610183_2X+2019_T1,2019-04-08 08:36:58
U_8401060,pan anxiang,C_course-v1:SCUT+145033+sp,2018-12-10 00:47:02
U_8401091,tang yulong,C_course-v1:TsinghuaX+00690342X+sp,2019-02-23 12:31:07
U_8401290,sticky pearl,C_course-v1:TsinghuaX+00701032X+sp,2018-02-21 22:18:22
U_8401326,cong weiwei,C_course-v1:ZUELX+B0601353+sp,2018-03-02 23:12:30
U_8401382,liang haomiao,C_course-v1:TsinghuaX+40670702X+2019_T1,2019-10-08 04:52:42
U_8401480,ximen huantao,C_course-v1:TsinghuaX+20250064X+sp,2018-02-13 19:18:35
U_8401485,ma yuanfeng,C_course-v1:FudanX+SOSC120007+sp,2018-12-11 13:59:41
U_8401628,ju qingsi,C_course-v1:TsinghuaX+THESIS2014_1X_tv+_2014_,2018-12-16 00:23:12
U_8401657,nan kaifu,C_course-v1:TsinghuaX+00612642X+sp,2018-01-29 01:49:24
U_8401770,du nanqing,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-05 21:34:54
U_8401771,qi diaoxian,C_course-v1:UESTC+E2216230+2018_T2,2019-04-13 03:55:53
U_8401815,yuchi jiayi,C_course-v1:TsinghuaX+30700313X+sp,2018-07-25 00:45:30
U_8401991,yun xiaoyi,C_course-v1:TsinghuaX+80515522X+sp,2018-02-26 20:39:16
U_8402071,liang zhenxiong,C_course-v1:TsinghuaX+80515522X+sp,2018-02-06 11:08:32
U_8402094,teng yingxuan,C_course-v1:TsinghuaX+80590952X+sp,2019-07-15 08:32:21
U_8402183,sikong ting,C_course-v1:JNUX+07009156X+sp,2018-07-27 22:24:24
